['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Couch-potato jocks watching ABC 's `` Monday Night Football '' can now vote during halftime for the greatest play in 20 years from among four or five filmed replays . ||| Two weeks ago , viewers of several NBC daytime consumer segments started calling a 900 number for advice on various life-style issues .
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| because Raeder 's ghost sometimes runs through the E ring dressed like Gen. Noriega ||| The Command 's huge bureaucracy is needed to analyze whether leaders of coups against Gen. Noriega meet the War Powers Act 's six points , Cap Weinberger 's seven points , the Intelligence Committee 's 32 points and Woodrow Wilson 's 14 points necessary to justify U.S. support .
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| The Command 's huge bureaucracy is needed to analyze whether leaders of coups against Gen. Noriega meet the War Powers Act 's six points , Cap Weinberger 's seven points , the Intelligence Committee 's 32 points and Woodrow Wilson 's 14 points necessary to justify U.S. support . ||| So far no one has .
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| The ghost of the Soviet brigade discovered in Cuba back in the '70s costs just a few hundred million : the price of the Caribbean Command in Key West that President Carter created in 1980 . ||| The brigade has n't been heard from since , but we keep the staff around just in case .
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| George Marshall 's ghost is much more difficult to keep happy . ||| We keep a lot of shrines to him around the Pentagon : statues , busts , relics and such .
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| We keep a lot of shrines to him around the Pentagon : statues , busts , relics and such . ||| The Army headquarters on the third deck of the Pentagon used to burn a lot of incense to him
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| but the Navy headquarters on the fourth deck made them stop it . ||| , Marshall had this thing about the Navy and the Marines -- he wanted to make them part of the Army .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| but Secretary of the Navy James Forrestal blocked him ||| Now his ghost wo n't let up till it 's done .
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Which brings up the worst and meanest ghost of all -- the ghost of the shah of Iran . ||| When the shah died , President Carter was so scared that the shah 's ghost would blame him for shoving him out to make way for the ayatollah that he declared the Carter Doctrine .
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| When the shah died , President Carter was so scared that the shah 's ghost would blame him for shoving him out to make way for the ayatollah that he declared the Carter Doctrine . ||| Mr. Carter said he would go to war to stop anyone from trying to grab Iran .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| But that ghost was n't fooled ||| he knew the RDF was neither rapid nor deployable nor a force --
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| I saw what he did to them firsthand . ||| It made my shoelaces dance with terror .
['Contingency', 'Contingency.Cause', 'because'] ||| ['Expansion', 'Expansion.Instantiation', 'for example'] ||| It made my shoelaces dance with terror . ||| Why , he used to lay in wait for Cap ; suddenly he 'd leap from behind some statue of Marshall onto Cap 's chest and grab him by the throat and choke him till he coughed up an additional $ 2 billion or so .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Why , he used to lay in wait for Cap ||| suddenly he 'd leap from behind some statue of Marshall onto Cap 's chest
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| Cap added four more divisions to the Army , two active and two reserve ; two carrier groups to the Navy ; a division -- equivalent to the Marines ; and the C-5B , KC-10 , C-17 and a thousand tactical aircraft to the Air Force . ||| He bought $ 4 billion in prepositioning ships and $ 7 billion in ammo and equipment to fill them , and parked them at a new $ 6 billion base at Diego Garcia in the middle of the Indian Ocean .
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| One night both Marshall 's ghost and the shah 's ghost together caught Cap and threw him to the ground . ||| Before they let him go he added a thousand bureaucrats to the RDF in Tampa and renamed it Central Command .
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Before they let him go he added a thousand bureaucrats to the RDF in Tampa and renamed it Central Command . ||| He gave those bureaucrats charge of all naval operations in the Persian Gulf and Indian Ocean .
['Expansion', 'Expansion.Conjunction', 'indeed'] ||| [None, None, None] ||| Marshall figured it would be good training for those soldiers ||| They had fun moving the carriers around
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Then suddenly Ike 's ghost came to visit and said , `` What the hell are you doing planning for a land war in Asia 12,000 miles away ? We 'd get our asses kicked . '' ||| Lucky for Cap , Ike was easygoing and soon went away , .
['Expansion', 'Expansion.Conjunction', 'besides'] ||| [None, None, None] ||| Still , Berbera was the best we could get , so we stay in bed with President Barrah . ||| All these reports about him committing genocide are probably exaggerated anyway .
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Questions like that really stir up Marshall 's ghost . ||| He appeared late one night in the bedroom of the new defense secretary , Dick Cheney .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Marshall came clanking in like Marley 's ghost dragging those chains of brigades and air wings and links with Arab despots . ||| He would n't leave until Mr. Cheney promised to do whatever the Pentagon systems analysts told him .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| On the other hand , Mr. Cheney retained all those new land forces . ||| Marshall 's ghost is satisfied for now
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| What with Halloween coming and bigger defense cuts looming , more and more Pentagon bureaucrats are crawling under their desks . ||| They know that they can hold off the ghosts only a little while longer by cutting carriers and ships .
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Then the whole thing will start to collapse , just as it did in the 1970s , and the ghosts and banshees will be howling through the place turning people 's hair white . ||| Gives me the willies just thinking about it .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| At the moment , however , the painting is a nagging reminder of the problems that have engulfed CenTrust and its flamboyant chairman and chief executive , David L. Paul . ||| In an international buying spree that began barely two years ago , Mr. Paul amassed a collection of about 30 pre-18th-century works , including the Preti , at a total cost of $ 28 million . By midnight Oct. 6 , all of the paintings were supposed to have been sold off , under orders from Florida 's comptroller , whose office regulates the state 's S&Ls . CenTrust did n't meet the deadline . The collection was at the heart of a grandiose plan Mr. Paul had in which the art was to do double duty -- as an investment for CenTrust and as decoration for the S&L 's new office tower , designed by I.M. Pei . The rub is that the $ 28 million was plucked from the funds of this federally insured institution even as CenTrust was losing money hand over fist . Mr. Paul had no right to buy art for the S&L in the first place -- it is n't on the comptroller 's `` permissible '' list -- without seeking a special dispensation , which he did not do . Besides that , some of the paintings that were to grace the walls of CenTrust actually ended up hanging in the chairman 's estate on La Gorce Isle off Miami Beach .
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| By midnight Oct. 6 , all of the paintings were supposed to have been sold off , . ||| CenTrust did n't meet the deadline .
['Expansion', 'Expansion.Conjunction', 'besides'] ||| [None, None, None] ||| The rub is that the $ 28 million was plucked from the funds of this federally insured institution even as CenTrust was losing money hand over fist . ||| Mr. Paul had no right to buy art for the S&L in the first place -- it is n't on the comptroller 's `` permissible '' list -- without seeking a special dispensation , which he did not do .
